t,iy,ix,target,pred,fold
28,36,84,2.9716222,2.92093,4
28,36,85,2.8713052,2.8831644,4
28,36,86,2.7686164,2.862574,4
28,36,87,2.6760473,2.8811476,4
28,36,120,1.5903841,1.7413998,4
28,37,40,3.2615602,3.1709201,4
28,37,41,3.2171836,3.1169934,4
28,37,42,3.180845,3.0307705,4
28,37,43,3.138373,2.9620626,4
28,37,44,3.1002877,2.8879812,4
28,37,45,3.0916398,2.787577,4
28,37,46,3.0803583,2.7279286,4
28,37,47,2.956502,2.6773148,4
28,37,80,2.7741308,2.8843482,4
28,37,81,2.9034894,2.919719,4
28,37,82,2.9468522,2.8901148,4
28,37,83,3.0160322,2.888383,4
28,37,84,3.0134296,2.914279,4
28,37,85,2.9729774,2.8759775,4
28,37,86,2.9127877,2.8532617,4
28,37,87,2.8674963,2.8744314,4
28,37,120,1.5919597,1.7291015,4
28,38,40,3.0422206,3.163121,4
28,38,41,2.9279282,3.089784,4
28,38,42,2.9019916,3.009805,4
28,38,43,2.9350514,2.9465241,4
28,38,44,2.9283538,2.866168,4
28,38,45,2.8862686,2.781646,4
28,38,46,2.87802,2.748587,4
28,38,47,2.8186495,2.6992762,4
28,38,80,2.8253593,2.9056177,4
28,38,81,2.9928596,2.9367502,4
28,38,82,3.0495176,2.8974092,4
28,38,83,3.0862103,2.91356,4
28,38,84,3.0765543,2.9570594,4
28,38,85,3.0633469,2.9025412,4
28,38,86,3.0093107,2.861537,4
28,38,87,2.982773,2.8910096,4
28,38,120,1.5994819,1.7471184,4
28,39,40,2.6881113,3.1583855,4
28,39,41,2.6146128,3.1149967,4
28,39,42,2.656205,3.043737,4
28,39,43,2.6703634,2.9755716,4
28,39,44,2.657712,2.903312,4
28,39,45,2.6580334,2.8211963,4
28,39,46,2.641669,2.7675204,4
28,39,47,2.6085284,2.709389,4
28,39,80,2.791836,2.940659,4
28,39,81,3.0555363,2.9584615,4
28,39,82,3.040636,2.9246037,4
28,39,83,3.0894117,2.9270742,4
28,39,84,3.090322,2.9393065,4
28,39,85,3.0626862,2.8819604,4
28,39,86,3.0228064,2.861614,4
28,39,87,2.9884884,2.8899837,4
28,39,120,1.6125712,1.763507,4
28,40,21,1.0339291,4.035884,4
28,40,22,0.92624104,3.9625015,4
28,40,23,0.86439943,3.8425846,4
28,40,56,2.1890793,2.5170958,4
28,40,57,2.15502,2.5536761,4
28,40,58,2.1476862,2.5368915,4
28,40,59,2.1524231,2.4803977,4
28,40,60,2.177197,2.4802287,4
28,40,61,2.1976848,2.5580916,4
28,40,62,2.248701,2.6043744,4
28,40,63,2.300121,2.6481476,4
28,40,96,2.355187,2.3064086,4
28,40,97,2.3311565,2.2429538,4
28,40,98,2.3165772,2.2288585,4
28,40,99,2.2972984,2.2154875,4
28,40,100,2.262466,2.1725593,4
28,40,101,2.2128954,2.149093,4
28,40,102,2.1543097,2.1366966,4
28,40,103,2.0846312,2.107975,4
28,41,20,3.4748533,3.9614544,4
28,41,21,0.9361092,3.9999905,4
28,41,22,3.882435,3.9036195,4
28,41,23,4.0125003,3.7618349,4
28,41,56,2.190322,2.4590788,4
28,41,57,2.1808796,2.497866,4
28,41,58,2.1761045,2.4956293,4
28,41,59,2.1587727,2.4415991,4
28,41,60,2.1735485,2.4306855,4
28,41,61,2.189398,2.50809,4
28,41,62,2.2204556,2.5647578,4
28,41,63,2.2497575,2.608443,4
28,41,96,2.4137068,2.3310308,4
28,41,97,2.3133562,2.2672985,4
28,41,98,2.276475,2.2506332,4
28,41,99,2.2559226,2.2415752,4
28,41,100,2.2348075,2.2062714,4
28,41,101,2.214798,2.188804,4
28,41,102,2.179175,2.1800964,4
28,41,103,2.1403692,2.1574361,4
28,42,16,0.71018237,3.9231558,4
28,42,17,0.7268362,3.9648352,4
28,42,18,3.740313,3.9622407,4
28,42,19,3.5656884,3.8776917,4
28,42,20,3.913716,3.8521454,4
28,42,21,3.9520166,3.8809276,4
28,42,22,3.958875,3.780676,4
28,42,23,4.015571,3.6360924,4
28,42,56,2.1604912,2.3616233,4
28,42,57,2.173137,2.3971634,4
28,42,58,2.1689482,2.3966808,4
28,42,59,2.1711774,2.3584056,4
28,42,60,2.1766868,2.354597,4
28,42,61,2.2046971,2.4220853,4
28,42,62,2.2383232,2.4711413,4
28,42,63,2.2947285,2.5158195,4
28,42,96,2.4722757,2.2788682,4
28,42,97,2.408361,2.2231221,4
28,42,98,2.3160071,2.211457,4
28,42,99,2.2821553,2.2008746,4
28,42,100,2.2607844,2.1650891,4
28,42,101,2.2160475,2.1536386,4
28,42,102,2.1787233,2.1529753,4
28,42,103,2.1589534,2.1333058,4
28,43,16,1.063742,3.8638713,4
28,43,17,1.0723462,3.8958907,4
28,43,18,3.76744,3.8635888,4
28,43,19,4.094184,3.7747421,4
28,43,20,4.067051,3.7543812,4
28,43,21,4.0955076,3.7683463,4
28,43,22,3.9333289,3.656846,4
28,43,23,3.8563273,3.5314841,4
28,43,56,2.1734293,2.256053,4
28,43,57,2.1734893,2.295201,4
28,43,58,2.167671,2.2940595,4
28,43,59,2.1728978,2.2536693,4
28,43,60,2.1734402,2.2604156,4
28,43,61,2.2133212,2.3404746,4
28,43,62,2.2557793,2.3892937,4
28,43,63,2.3634198,2.4283745,4
28,43,96,2.4965537,2.309766,4
28,43,97,2.4706106,2.2485318,4
28,43,98,2.4220471,2.253005,4
28,43,99,2.3679607,2.2508228,4
28,43,100,2.3359938,2.2037308,4
28,43,101,2.308848,2.1841085,4
28,43,102,2.2788992,2.187518,4
28,43,103,2.2286022,2.1672537,4
28,44,16,2.9036798,3.7683375,4
28,44,17,2.8169682,3.7667308,4
28,44,18,3.2507648,3.768236,4
28,44,19,2.892381,3.7108579,4
28,44,20,3.1117246,3.6735568,4
28,44,21,3.3245983,3.6728935,4
28,44,22,3.1774635,3.5816026,4
28,44,23,3.3678844,3.4455223,4
28,44,56,2.1691136,2.2002156,4
28,44,57,2.185193,2.24421,4
28,44,58,2.176145,2.2399697,4
28,44,59,2.185167,2.2043338,4
28,44,60,2.177255,2.2154975,4
28,44,61,2.2053626,2.2858381,4
28,44,62,2.2775338,2.3258185,4
28,44,63,2.3774834,2.3777833,4
28,44,96,2.4397933,2.305088,4
28,44,97,2.187576,2.2582958,4
28,44,98,2.3673148,2.2634933,4
28,44,99,2.3975132,2.2458975,4
28,44,100,2.3853762,2.2019417,4
28,44,101,2.3670692,2.2053287,4
28,44,102,2.3408966,2.2156594,4
28,44,103,2.3138344,2.1855977,4
28,45,16,3.6049056,3.5669062,4
28,45,17,3.2165015,3.572585,4
28,45,18,3.0823073,3.5838463,4
28,45,19,2.5871449,3.5290058,4
28,45,20,2.4546282,3.490845,4
28,45,21,2.3088002,3.49846,4
28,45,22,2.296295,3.4058523,4
28,45,23,2.4638982,3.2711961,4
28,45,56,2.164219,2.1458082,4
28,45,57,2.1521602,2.1915874,4
28,45,58,2.1652997,2.1847794,4
28,45,59,2.1618872,2.1471956,4
28,45,60,2.176991,2.1553464,4
28,45,61,2.2114954,2.2223957,4
28,45,62,2.2517374,2.2613988,4
28,45,63,2.3485363,2.3132887,4
28,45,96,2.2282057,2.2272131,4
28,45,97,2.3049617,2.1782274,4
28,45,98,2.1618178,2.1777217,4
28,45,99,2.5231504,2.1616905,4
28,45,100,2.4099965,2.127089,4
28,45,101,2.439444,2.1318233,4
28,45,102,2.387884,2.13515,4
28,45,103,2.3372924,2.1026785,4
28,46,16,3.831546,3.4650705,4
28,46,17,3.9360073,3.4617388,4
28,46,18,3.866729,3.467246,4
28,46,19,3.684218,3.414375,4
28,46,20,3.459833,3.379142,4
28,46,21,2.8976283,3.3835418,4
28,46,22,2.4613883,3.2859113,4
28,46,23,2.3999374,3.148045,4
28,46,56,2.1632602,2.126983,4
28,46,57,2.1796792,2.1763396,4
28,46,58,2.1641278,2.1775987,4
28,46,59,2.18835,2.1456118,4
28,46,60,2.1673934,2.152586,4
28,46,61,2.1807745,2.216809,4
28,46,62,2.2406323,2.2576783,4
28,46,63,2.2976007,2.3070676,4
28,46,96,2.10488,2.2208405,4
28,46,97,2.134045,2.1741967,4
28,46,98,2.182894,2.1706066,4
28,46,99,2.2539907,2.1572914,4
28,46,100,2.2998118,2.1284661,4
28,46,101,2.3010511,2.1361015,4
28,46,102,2.322933,2.1384683,4
28,46,103,2.329525,2.1105642,4
28,47,16,3.8153036,3.3466208,4
28,47,17,3.946928,3.3455515,4
28,47,18,3.8937058,3.3484952,4
28,47,19,3.8995936,3.2930827,4
28,47,20,3.7699687,3.2575362,4
28,47,21,3.5230222,3.2575874,4
28,47,22,3.1446915,3.161537,4
28,47,23,2.8082387,3.0256455,4
28,47,56,2.1510098,2.1170466,4
28,47,57,2.1658883,2.1611621,4
28,47,58,2.1845963,2.1605117,4
28,47,59,2.1869092,2.1353188,4
28,47,60,2.1747348,2.1459455,4
28,47,61,2.2198246,2.20585,4
28,47,62,2.2604165,2.245587,4
28,47,63,2.2562318,2.2936869,4
28,47,96,2.0047426,2.1656857,4
28,47,97,2.019847,2.1230714,4
28,47,98,2.0615928,2.1165583,4
28,47,99,2.1439579,2.1012075,4
28,47,100,2.2044108,2.0713983,4
28,47,101,2.2423253,2.074664,4
28,47,102,2.2548206,2.0747986,4
28,47,103,2.2491398,2.0491931,4
28,48,32,2.2148693,2.362893,4
28,48,33,2.1341903,2.3349707,4
28,48,34,2.0862975,2.351638,4
28,48,35,2.0807102,2.3438385,4
28,48,36,2.0640385,2.2982154,4
28,48,37,2.0749598,2.2591403,4
28,48,38,2.0972748,2.2385714,4
28,48,39,2.0919058,2.2164798,4
28,48,72,2.3001542,2.5153587,4
28,48,73,2.2525012,2.5043106,4
28,48,74,2.1673543,2.4709187,4
28,48,75,2.045252,2.4654794,4
28,48,76,1.9507267,2.5053391,4
28,48,77,1.9213275,2.522627,4
28,48,78,1.9550326,2.5423536,4
28,48,79,2.2941523,2.6084943,4
28,48,112,2.125081,1.8523387,4
28,48,113,2.0646894,1.8539838,4
28,48,114,1.9731212,1.8367891,4
28,48,115,1.8497338,1.7892505,4
28,48,116,1.8027412,1.776178,4
28,48,117,1.77203,1.7731925,4
28,48,118,1.7075608,1.7440735,4
28,48,119,1.6767421,1.7022237,4
28,49,32,2.18064,2.2824435,4
28,49,33,2.1113303,2.2795656,4
28,49,34,2.0359905,2.3074427,4
28,49,35,1.9894296,2.298454,4
28,49,36,1.9787564,2.2557962,4
28,49,37,1.9484856,2.221727,4
28,49,38,1.9365171,2.1908305,4
28,49,39,1.9598408,2.1594105,4
28,49,72,2.319633,2.5652726,4
28,49,73,2.2655466,2.5557432,4
28,49,74,2.2227437,2.512629,4
28,49,75,2.0566401,2.5054307,4
28,49,76,1.9553428,2.5419655,4
28,49,77,1.9398856,2.5510876,4
28,49,78,1.9599782,2.5732465,4
28,49,79,2.2029388,2.6543207,4
28,49,112,2.1585457,1.8478899,4
28,49,113,2.1095467,1.8444339,4
28,49,114,2.018246,1.8161215,4
28,49,115,1.937063,1.7653195,4
28,49,116,1.8141909,1.7538663,4
28,49,117,1.7959137,1.7495556,4
28,49,118,1.7746801,1.7177147,4
28,49,119,1.7423824,1.6788652,4
28,50,32,2.0574844,2.2017863,4
28,50,33,1.9700907,2.20391,4
28,50,34,1.903239,2.228872,4
28,50,35,1.9125516,2.2199416,4
28,50,36,1.8565806,2.1789951,4
28,50,37,1.849998,2.136297,4
28,50,38,1.8280048,2.1064653,4
28,50,39,1.8143269,2.0843256,4
28,50,72,2.2995594,2.4985447,4
28,50,73,2.246409,2.5021348,4
28,50,74,2.170007,2.4642866,4
28,50,75,2.1321728,2.4537845,4
28,50,76,2.037122,2.4889834,4
28,50,77,1.9604443,2.5012014,4
28,50,78,2.0492904,2.5195546,4
28,50,79,2.1475844,2.5903456,4
28,50,112,2.1985865,1.8023148,4
28,50,113,2.1620712,1.8072567,4
28,50,114,2.0684292,1.7878343,4
28,50,115,1.9829154,1.7442586,4
28,50,116,1.8920314,1.735051,4
28,50,117,1.8411434,1.7320188,4
28,50,118,1.8043759,1.7010154,4
28,50,119,1.7710744,1.6661733,4
28,51,32,1.9547791,2.1423738,4
28,51,33,1.8732481,2.141289,4
28,51,34,1.8487465,2.1601446,4
28,51,35,1.8563731,2.1493618,4
28,51,36,1.788026,2.1136389,4
28,51,37,1.7419631,2.0773926,4
28,51,38,1.7137632,2.0521708,4
28,51,39,1.6986935,2.0286276,4
28,51,72,2.3083603,2.4810455,4
28,51,73,2.2442508,2.4963496,4
28,51,74,2.1732397,2.4702802,4
28,51,75,2.1185882,2.459761,4
28,51,76,2.0748856,2.4911878,4
28,51,77,2.0117595,2.507239,4
28,51,78,2.0108662,2.527992,4
28,51,79,2.1591923,2.5928376,4
28,51,112,2.1849298,1.8035264,4
28,51,113,2.1553214,1.811232,4
28,51,114,2.08223,1.7890904,4
28,51,115,1.9972279,1.7449104,4
28,51,116,1.932972,1.7392948,4
28,51,117,1.9019743,1.735462,4
28,51,118,1.8461651,1.7010137,4
28,51,119,1.7926328,1.66643,4
28,52,32,1.8828906,2.039346,4
28,52,33,1.8262913,2.0385003,4
28,52,34,1.8041505,2.0472994,4
28,52,35,1.8385922,2.02869,4
28,52,36,1.7451475,1.9999495,4
28,52,37,1.7232488,1.9781556,4
28,52,38,1.6955574,1.9607893,4
28,52,39,1.6876025,1.9367992,4
28,52,72,2.2628233,2.426437,4
28,52,73,2.2082212,2.438227,4
28,52,74,2.1589074,2.4255795,4
28,52,75,2.0964391,2.4255004,4
28,52,76,2.0676777,2.4499936,4
28,52,77,2.0432646,2.4609761,4
28,52,78,2.0282633,2.483546,4
28,52,79,2.0243897,2.5402887,4
28,52,112,2.114005,1.7485265,4
28,52,113,2.090222,1.7529646,4
28,52,114,2.0554419,1.7341113,4
28,52,115,1.9941219,1.6947389,4
28,52,116,1.9451059,1.6860566,4
28,52,117,1.8936645,1.6787249,4
28,52,118,1.8437072,1.6456237,4
28,52,119,1.7929647,1.6116917,4
28,53,32,1.8149737,1.9827974,4
28,53,33,1.795519,1.979394,4
28,53,34,1.7893928,1.9895089,4
28,53,35,1.7785051,1.9656856,4
28,53,36,1.7625623,1.9364319,4
28,53,37,1.7249861,1.9215877,4
28,53,38,1.7008338,1.9132496,4
28,53,39,1.675923,1.8821172,4
28,53,72,2.2402728,2.3663619,4
28,53,73,2.206843,2.3804846,4
28,53,74,2.1640139,2.3794723,4
28,53,75,2.1369586,2.3903832,4
28,53,76,2.123838,2.4122422,4
28,53,77,2.0849698,2.4165034,4
28,53,78,2.041691,2.44504,4
28,53,79,2.0438404,2.5057857,4
28,53,112,2.0786135,1.7362126,4
28,53,113,2.045248,1.7441818,4
28,53,114,2.0227835,1.7227749,4
28,53,115,1.9813277,1.6840404,4
28,53,116,1.9258533,1.6780025,4
28,53,117,1.8839425,1.6676073,4
28,53,118,1.8404638,1.6325741,4
28,53,119,1.801773,1.6006634,4
28,54,32,1.7636443,1.9589536,4
28,54,33,1.7734137,1.9598808,4
28,54,34,1.7717726,1.9654908,4
28,54,35,1.7792832,1.94371,4
28,54,36,1.7677307,1.92223,4
28,54,37,1.7369951,1.9084947,4
28,54,38,1.7190862,1.9011252,4
28,54,39,1.7090888,1.8790872,4
28,54,72,2.2271793,2.3579946,4
28,54,73,2.23823,2.377693,4
28,54,74,2.247055,2.3719263,4
28,54,75,2.2229135,2.3785484,4
28,54,76,2.1871037,2.4021063,4
28,54,77,2.162507,2.4066985,4
28,54,78,2.1279206,2.4317172,4
28,54,79,2.1438808,2.4916253,4
28,54,112,2.0445085,1.7385433,4
28,54,113,2.0165198,1.7431153,4
28,54,114,1.9873996,1.7222699,4
28,54,115,1.9579661,1.6817703,4
28,54,116,1.9055874,1.6692106,4
28,54,117,1.8649312,1.6578759,4
28,54,118,1.8182844,1.6260034,4
28,54,119,1.7964146,1.5942309,4
28,55,32,1.8148478,1.9017338,4
28,55,33,1.8240398,1.89857,4
28,55,34,1.8226552,1.9029303,4
28,55,35,1.8116108,1.8862417,4
28,55,36,1.7915117,1.8723093,4
28,55,37,1.7630122,1.8632845,4
28,55,38,1.7455344,1.8714669,4
28,55,39,1.7332911,1.8570205,4
28,55,72,2.2190218,2.2960756,4
28,55,73,2.2284122,2.3153944,4
28,55,74,2.2335873,2.3098683,4
28,55,75,2.2251406,2.31687,4
28,55,76,2.2233107,2.333752,4
28,55,77,2.1815398,2.3311038,4
28,55,78,2.177233,2.3494987,4
28,55,79,2.237765,2.4015298,4
28,55,112,2.0219724,1.7091892,4
28,55,113,2.003962,1.715747,4
28,55,114,1.989657,1.6967225,4
28,55,115,1.9488735,1.6605835,4
28,55,116,1.9092321,1.6511337,4
28,55,117,1.8679054,1.6412271,4
28,55,118,1.8083189,1.6114407,4
28,55,119,1.7844157,1.5848347,4
28,56,11,3.2692847,2.8151789,4
28,56,12,2.7635248,2.7723053,4
28,56,13,2.3707356,2.7409759,4
28,56,14,2.1977181,2.710597,4
28,56,15,1.9882314,2.6573677,4
28,56,48,1.7376196,1.9103887,4
28,56,49,1.7376196,1.9590043,4
28,56,50,1.7628808,1.9768642,4
28,56,51,1.7559216,1.9789386,4
28,56,52,1.7387729,1.99041,4
28,56,53,1.7511139,2.0132897,4
28,56,54,1.769253,1.9851922,4
28,56,55,1.814301,1.9679036,4
28,56,88,2.207302,2.2686565,4
28,56,89,2.1671932,2.219318,4
28,56,90,2.1402714,2.195992,4
28,56,91,2.0908806,2.193455,4
28,56,92,2.0247939,2.1627898,4
28,56,93,1.9283526,2.1411204,4
28,56,94,1.8038352,2.1532736,4
28,56,95,1.7680442,2.139372,4
28,57,12,3.556569,2.7083423,4
28,57,13,3.4566138,2.6800036,4
28,57,14,2.572641,2.6517744,4
28,57,15,2.1258817,2.5976717,4
28,57,48,1.7214766,1.8646487,4
28,57,49,1.7214766,1.910544,4
28,57,50,1.7266731,1.9296361,4
28,57,51,1.7133838,1.9412572,4
28,57,52,1.6974585,1.9588387,4
28,57,53,1.7343593,1.980296,4
28,57,54,1.7823944,1.9521375,4
28,57,55,1.8421041,1.9392166,4
28,57,88,2.1471937,2.1874812,4
28,57,89,2.148781,2.1474657,4
28,57,90,2.1273458,2.1242902,4
28,57,91,2.070596,2.1220973,4
28,57,92,1.94519,2.1002417,4
28,57,93,1.8343822,2.078554,4
28,57,94,1.7981097,2.0807102,4
28,57,95,1.7749512,2.0687232,4
28,58,14,3.3202515,2.6337035,4
28,58,15,2.6201494,2.5851903,4
28,58,48,1.6895466,1.8281989,4
28,58,49,1.6895466,1.8811483,4
28,58,50,1.7036929,1.8936254,4
28,58,51,1.6987512,1.9019873,4
28,58,52,1.6909313,1.9251161,4
28,58,53,1.725555,1.943405,4
28,58,54,1.7509642,1.907397,4
28,58,55,1.7996206,1.8954397,4
28,58,88,2.093401,2.1405401,4
28,58,89,2.1264534,2.105431,4
28,58,90,2.079152,2.0970213,4
28,58,91,2.0140598,2.1038692,4
28,58,92,1.899087,2.0789394,4
28,58,93,1.7749438,2.0583205,4
28,58,94,1.7679088,2.0654414,4
28,58,95,1.7694594,2.051622,4
28,59,48,1.6989528,1.8234982,4
28,59,49,1.6989528,1.8659987,4
28,59,50,1.6932075,1.8840902,4
28,59,51,1.6818099,1.8906987,4
28,59,52,1.6859473,1.8979498,4
28,59,53,1.7016444,1.9156092,4
28,59,54,1.7290025,1.8949995,4
28,59,55,1.7643849,1.882934,4
28,59,88,2.0985515,2.0965347,4
28,59,89,2.0834262,2.0670629,4
28,59,90,2.0068429,2.0598915,4
28,59,91,1.9250959,2.0769928,4
28,59,92,1.8397868,2.0640953,4
28,59,93,1.7463089,2.0446026,4
28,59,94,1.7481594,2.0483975,4
28,59,95,1.7367511,2.0395622,4
28,60,48,1.7124963,1.7958969,4
28,60,49,1.7124963,1.8380201,4
28,60,50,1.6785535,1.8471698,4
28,60,51,1.660681,1.8464128,4
28,60,52,1.6529756,1.8540645,4
28,60,53,1.667874,1.8716383,4
28,60,54,1.6749952,1.8463404,4
28,60,55,1.7088761,1.8381404,4
28,60,88,2.0980759,2.0379589,4
28,60,89,2.0634162,2.0168445,4
28,60,90,1.9592977,2.0221863,4
28,60,91,1.8701522,2.0405982,4
28,60,92,1.8085036,2.0256875,4
28,60,93,1.7603092,2.0073285,4
28,60,94,1.7419567,2.0102022,4
28,60,95,1.707069,1.9930027,4
28,61,48,1.726801,1.7467177,4
28,61,49,1.726801,1.7897487,4
28,61,50,1.6760848,1.794819,4
28,61,51,1.663786,1.7909236,4
28,61,52,1.622857,1.8028697,4
28,61,53,1.6049733,1.8231871,4
28,61,54,1.6061636,1.7960458,4
28,61,55,1.6203718,1.7853552,4
28,61,88,2.105823,2.0347388,4
28,61,89,2.0759392,2.0187626,4
28,61,90,2.0129845,2.027606,4
28,61,91,1.8714218,2.051547,4
28,61,92,1.78702,2.0396378,4
28,61,93,1.7585629,2.019685,4
28,61,94,1.7272271,2.021302,4
28,61,95,1.7315472,2.0052536,4
28,62,48,1.6939576,1.7121639,4
28,62,49,1.6939576,1.7532865,4
28,62,50,1.6436837,1.7567742,4
28,62,51,1.6158605,1.7619516,4
28,62,52,1.5978984,1.7831573,4
28,62,53,1.5892451,1.8021071,4
28,62,54,1.577868,1.7735683,4
28,62,55,1.5780425,1.7687663,4
28,62,88,2.052119,1.9911139,4
28,62,89,2.0866404,1.9764446,4
28,62,90,2.0799394,1.9823265,4
28,62,91,1.9557468,2.0097294,4
28,62,92,1.8975595,2.0094693,4
28,62,93,1.7559316,1.9906245,4
28,62,94,1.7696391,1.9843236,4
28,62,95,1.7562017,1.9670612,4
28,63,48,1.7041986,1.6861916,4
28,63,49,1.7041986,1.7313179,4
28,63,50,1.6852634,1.7319958,4
28,63,51,1.6127977,1.7373073,4
28,63,52,1.634047,1.762064,4
28,63,53,1.6104872,1.7762183,4
28,63,54,1.6065924,1.7427086,4
28,63,55,1.6205366,1.7410198,4
28,63,88,2.0366778,1.9926091,4
28,63,89,2.0572588,1.9778664,4
28,63,90,2.018844,1.9889159,4
28,63,91,1.9630188,2.0198429,4
28,63,92,1.8416584,2.0212739,4
28,63,93,1.8066938,2.0051317,4
28,63,94,1.7937739,1.9990499,4
28,63,95,1.806027,1.9774603,4
28,64,24,2.092945,1.7568061,4
28,64,25,1.8803723,1.7003448,4
28,64,26,1.7730763,1.6639587,4
28,64,27,1.7403696,1.6399347,4
28,64,28,1.7261196,1.6344215,4
28,64,29,1.7261196,1.6289052,4
28,64,30,1.6594579,1.6379378,4
28,64,31,1.654705,1.6581877,4
28,64,64,1.787834,1.9635899,4
28,64,65,1.7843835,1.9709233,4
28,64,66,1.7789702,1.9511319,4
28,64,67,1.7492768,1.928704,4
28,64,68,1.7475713,1.9577633,4
28,64,69,1.7475713,1.964109,4
28,64,70,1.7483957,1.952366,4
28,64,71,1.7881683,1.9520104,4
28,64,104,1.5523225,1.6191298,4
28,64,105,1.5044599,1.5984169,4
28,64,106,1.4883633,1.598051,4
28,64,107,1.4936621,1.5910598,4
28,64,108,1.4936621,1.5774659,4
28,64,109,1.5034804,1.5630784,4
28,64,110,1.5068573,1.5438468,4
28,64,111,1.5101955,1.5211462,4
28,65,25,1.961221,1.5819328,4
28,65,26,1.7610111,1.5623927,4
28,65,27,1.7149484,1.5443056,4
28,65,28,1.673167,1.5435557,4
28,65,29,1.673167,1.5468645,4
28,65,30,1.6321856,1.563158,4
28,65,31,1.6058316,1.5849231,4
28,65,64,1.7571867,1.90981,4
28,65,65,1.745472,1.9098371,4
28,65,66,1.7319214,1.8889102,4
28,65,67,1.7222421,1.8718661,4
28,65,68,1.7085656,1.9034708,4
28,65,69,1.7085656,1.9096544,4
28,65,70,1.7165263,1.8996055,4
28,65,71,1.7155981,1.9016098,4
28,65,104,1.5466266,1.5758601,4
28,65,105,1.531923,1.5549377,4
28,65,106,1.4786165,1.5501784,4
28,65,107,1.5027168,1.5448086,4
28,65,108,1.5027168,1.5358784,4
28,65,109,1.4974036,1.5225699,4
28,65,110,1.4875546,1.5026232,4
28,65,111,1.5005795,1.4832367,4
28,66,24,2.474603,1.5694909,4
28,66,25,1.9372046,1.5291114,4
28,66,26,1.8346946,1.5193529,4
28,66,27,1.7370498,1.5186256,4
28,66,28,1.6973205,1.5255917,4
28,66,29,1.6973205,1.5315372,4
28,66,30,1.6266356,1.5551049,4
28,66,31,1.5633187,1.5768728,4
28,66,64,1.705078,1.8976289,4
28,66,65,1.7346561,1.901546,4
28,66,66,1.7276781,1.8753724,4
28,66,67,1.7065184,1.8570487,4
28,66,68,1.6742411,1.8920203,4
28,66,69,1.6742411,1.8966341,4
28,66,70,1.6550732,1.8805302,4
28,66,71,1.6611214,1.886083,4
28,66,104,1.5385486,1.5860398,4
28,66,105,1.5070679,1.5651714,4
28,66,106,1.4957823,1.5620166,4
28,66,107,1.5165774,1.5537229,4
28,66,108,1.5165774,1.5394069,4
28,66,109,1.5173157,1.5250156,4
28,66,110,1.530461,1.5048735,4
28,66,111,1.489947,1.4828862,4
28,67,24,2.8300643,1.540562,4
28,67,25,3.2518575,1.5103014,4
28,67,26,2.0075328,1.4997563,4
28,67,27,1.8127369,1.4950995,4
28,67,28,1.7404727,1.5015271,4
28,67,29,1.7404727,1.5039608,4
28,67,30,1.6486108,1.5205793,4
28,67,31,1.6191908,1.5424596,4
28,67,64,1.7417763,1.8685204,4
28,67,65,1.7357233,1.8682497,4
28,67,66,1.7249413,1.8439168,4
28,67,67,1.685215,1.8250116,4
28,67,68,1.7040098,1.8571069,4
28,67,69,1.7040098,1.8628848,4
28,67,70,1.6994972,1.8516325,4
28,67,71,1.7316868,1.8550112,4
28,67,104,1.563448,1.5390308,4
28,67,105,1.5244735,1.5164101,4
28,67,106,1.5088582,1.5132047,4
28,67,107,1.5012538,1.5121351,4
28,67,108,1.5012538,1.4985185,4
28,67,109,1.5084517,1.4801841,4
28,67,110,1.5160513,1.4635736,4
28,67,111,1.5253378,1.446972,4
28,68,25,2.548268,1.477898,4
28,68,26,2.33215,1.4776486,4
28,68,27,1.9119334,1.4732032,4
28,68,28,1.8053987,1.4720383,4
28,68,29,1.8053987,1.4767199,4
28,68,30,1.7773488,1.5023474,4
28,68,31,1.6907907,1.5209521,4
28,68,64,1.7500383,1.8752481,4
28,68,65,1.7578492,1.8692591,4
28,68,66,1.7499877,1.8437281,4
28,68,67,1.7351354,1.8285482,4
28,68,68,1.7287675,1.8611708,4
28,68,69,1.7287675,1.8624094,4
28,68,70,1.7066672,1.85231,4
28,68,71,1.7160519,1.8614786,4
28,68,104,1.5586782,1.5187851,4
28,68,105,1.512054,1.4970418,4
28,68,106,1.4995569,1.4953533,4
28,68,107,1.4976028,1.4925312,4
28,68,108,1.4976028,1.4770883,4
28,68,109,1.5060914,1.4567277,4
28,68,110,1.5114232,1.4396614,4
28,68,111,1.5139987,1.4259311,4
28,69,28,2.2238927,1.4700916,4
28,69,29,2.2238927,1.4825585,4
28,69,30,1.8897883,1.5104911,4
28,69,31,1.7892379,1.5373735,4
28,69,65,1.8174379,1.9145415,4
28,69,66,1.8364257,1.8890257,4
28,69,67,1.7980297,1.8615984,4
28,69,68,1.7793357,1.8940244,4
28,69,69,1.7793357,1.909117,4
28,69,70,1.7793101,1.8981467,4
28,69,71,1.7649443,1.8914448,4
28,69,104,1.5507392,1.5065622,4
28,69,105,1.5175767,1.4834027,4
28,69,106,1.5090393,1.4852804,4
28,69,107,1.4926869,1.4843458,4
28,69,108,1.4926869,1.465504,4
28,69,109,1.4937245,1.4452827,4
28,69,110,1.4945401,1.4327726,4
28,69,111,1.4940612,1.4182649,4
28,70,30,2.1057456,1.5132519,4
28,70,31,1.998561,1.5406007,4
28,70,70,1.8565265,1.9238487,4
28,70,71,1.8117594,1.9155675,4
